0 , -2.67228e-05 , -1.08697e-09
2.50025e-06 , -2.67454e-05 , -1.13829e-09
5.0005e-06 , -2.67681e-05 , -1.18973e-09
7.50075e-06 , -2.67909e-05 , -1.2413e-09
1.0001e-05 , -2.68136e-05 , -1.29299e-09
1.25013e-05 , -2.68364e-05 , -1.3448e-09
1.50015e-05 , -2.68592e-05 , -1.39673e-09
1.75018e-05 , -2.68821e-05 , -1.44879e-09
2.0002e-05 , -2.69049e-05 , -1.50097e-09
2.25023e-05 , -2.69279e-05 , -1.55327e-09
2.50025e-05 , -2.69508e-05 , -1.60569e-09
2.75028e-05 , -2.69738e-05 , -1.65824e-09
3.0003e-05 , -2.69967e-05 , -1.71092e-09
3.25033e-05 , -2.70198e-05 , -1.76372e-09
3.50035e-05 , -2.70428e-05 , -1.81664e-09
3.75038e-05 , -2.70659e-05 , -1.86968e-09
4.0004e-05 , -2.7089e-05 , -1.92285e-09
4.25043e-05 , -2.71122e-05 , -1.97615e-09
4.50045e-05 , -2.71353e-05 , -2.02957e-09
4.75048e-05 , -2.71586e-05 , -2.08312e-09
5.0005e-05 , -2.71818e-05 , -2.13679e-09
5.25053e-05 , -2.72051e-05 , -2.19059e-09
5.50055e-05 , -2.72283e-05 , -2.24451e-09
5.75058e-05 , -2.72517e-05 , -2.29856e-09
6.0006e-05 , -2.7275e-05 , -2.35274e-09
6.25063e-05 , -2.72984e-05 , -2.40704e-09
6.50065e-05 , -2.73218e-05 , -2.46147e-09
6.75068e-05 , -2.73453e-05 , -2.51602e-09
7.0007e-05 , -2.73687e-05 , -2.5707e-09
7.25073e-05 , -2.73922e-05 , -2.62551e-09
7.50075e-05 , -2.74158e-05 , -2.68045e-09
7.75078e-05 , -2.74393e-05 , -2.73552e-09
8.0008e-05 , -2.74629e-05 , -2.79071e-09
8.25083e-05 , -2.74866e-05 , -2.84603e-09
8.50085e-05 , -2.75102e-05 , -2.90148e-09
8.75088e-05 , -2.75339e-05 , -2.95705e-09
9.0009e-05 , -2.75576e-05 , -3.01276e-09
9.25093e-05 , -2.75813e-05 , -3.06859e-09
9.50095e-05 , -2.76051e-05 , -3.12456e-09
9.75098e-05 , -2.76289e-05 , -3.18065e-09
0.00010001 , -2.76528e-05 , -3.23687e-09
0.00010251 , -2.76766e-05 , -3.29322e-09
0.000105011 , -2.77005e-05 , -3.3497e-09
0.000107511 , -2.77244e-05 , -3.40631e-09
0.000110011 , -2.77484e-05 , -3.46305e-09
0.000112511 , -2.77724e-05 , -3.51992e-09
0.000115012 , -2.77964e-05 , -3.57693e-09
0.000117512 , -2.78204e-05 , -3.63406e-09
0.000120012 , -2.78445e-05 , -3.69132e-09
0.000122512 , -2.78686e-05 , -3.74871e-09
0.000125013 , -2.78928e-05 , -3.80624e-09
0.000127513 , -2.79169e-05 , -3.8639e-09
